data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Shop đóng gói cẩn thận, vận chuyển nhanh lắm ạ
Son chuẩn màu, xinh nhưng ko lì lắm đâu với hơi khô đấy ạ. Mn dùng nhớ thoa son dưỡng trước 15-30’",0,0,-1,-1,-1,2,2,2,shop đóng gói cẩn thận vận chuyển nhanh lắm ạ son chuẩn màu xinh nhưng ko lì lắm đâu với hơi khô đấy mn dùng nhớ thoa son dưỡng trước
"Tặng nên là hong có hình ảnh á, thông cảm nhe. Nma nghe bạn bảo màu đẹp lắm nha",-1,-1,-1,-1,-1,2,-1,-1,tặng nên là hong có hình ảnh thông cảm nhe nma nghe bạn bảo màu đẹp lắm nha
Shop giao thiếu một cây son. Dù sao mua với shop nhiều lần rồi mà có lần này thiếu thôi nên cho 3 sao.,-1,-1,-1,-1,-1,-1,-1,-1,shop giao thiếu một cây son dù sao mua với shop nhiều lần rồi mà có lần này thiếu thôi nên cho sao
"Hàng tốt lắm,nhắt chụp ảnh chứ hình y ảnh vậy,ô cơ mua lần sau chụp chớ lỡ xóa gòi",-1,-1,-1,-1,1,-1,-1,-1,hàng tốt lắm nhắt chụp ảnh chứ hình y ảnh vậy ô cơ mua lần sau chụp chớ lỡ xóa gòi
Hình ảnh mang tính nhận xu. Sản phẩm tốt. Đa mua ở shop nhiều sp.,-1,-1,-1,-1,1,-1,-1,-1,hình ảnh mang tính nhận xu sản phẩm tốt mua ở shop nhiều sp
"Son đẹp ,gói hàng kh ảnh hưởng đến vỏ son , test màu lên mịn và đều , son thơm nói chung là tuyệt",-1,2,2,-1,-1,2,-1,2,son đẹp gói hàng kh ảnh hưởng đến vỏ son test màu lên mịn và đều son thơm nói chung là tuyệt
"Son đẹp lắm nha
Đánh lên tôn da cực kì á....................",-1,-1,-1,-1,-1,2,-1,-1,son đẹp lắm nha đánh lên tôn da cực kì
"Hihi
Đã nhận được hàng rùi nhé 
Ok 
Lala
Thích , hihi , hát đi mọi người , lalalaa",-1,-1,-1,-1,1,-1,-1,-1,hihi nhận được hàng rùi nhé ok lala thích hát đi mọi người
"Sản phẩm chất lượng, màu hồng hơn so với ảnh ship hàng siêu nhanh đc tặng nhiều đồ",-1,-1,-1,-1,-1,1,2,-1,sản phẩm chất lượng màu hồng hơn so với ảnh ship hàng siêu nhanh đc tặng nhiều đồ
Giao hàng nhanh,-1,-1,-1,-1,-1,-1,2,-1,giao hàng nhanh
Hàng đẹp lắm ạ. Giáo nhanh nên ủng hộ nha mọi người ơi hihi hả ha,-1,-1,-1,-1,-1,-1,2,-1,hàng đẹp lắm giáo nhanh nên ủng hộ nha mọi người ơi hả ha
Em nhận dc hàng r ạ. Giao nhanhhhhh. Son lên môi chuẩn đẹpp. Mua ở shop nhiều lần bên yên tâm lắm ạ ❤❤❤,-1,-1,-1,-1,-1,2,2,-1,em nhận dc hàng r giao son lên môi chuẩn đẹpp mua ở shop nhiều lần bên yên tâm lắm ạ
Nk nănkl kekak jwjwwg thơm màu đẹp tuyệt kajvahs hhsnwlsjbnkh,-1,-1,-1,-1,1,-1,-1,-1,nk nănkl kekak thơm màu đẹp tuyệt kajvahs
So với giá tiền thì dùng được nhưng trôi màu rất nhanh.màu ko giống lắm,0,-1,-1,2,-1,0,-1,-1,so với giá tiền thì dùng được nhưng trôi màu rất nhanh màu ko giống lắm
"Son xinh lắm mng ạ 
Chất son siêu đỉnh luôn ạ 
Nch là ưngg",-1,2,-1,-1,-1,-1,-1,-1,son xinh lắm mng ạ chất son siêu đỉnh luôn ạ nch là ưngg
Ship nhanh ạ shop đóng gói tốt màu lên chuẩn và rất xinh luôn ạ. Sẽ ủng hộ tiếp,-1,-1,-1,-1,-1,2,2,2,ship nhanh ạ shop đóng gói tốt màu lên chuẩn và rất xinh luôn sẽ ủng hộ tiếp
"Giao hơi lâu, son bọc cẩn thận, đẹp, màu rất xinh, ncl khá oke, hài lòng với sản phẩm",-1,-1,-1,-1,-1,2,0,2,giao hơi lâu son bọc cẩn thận đẹp màu rất xinh ncl khá oke hài lòng với sản phẩm
Sản phẩm dùng cũng được cũng ode có màu đẹp và mùi thơm rất dễ chịu,-1,-1,2,-1,-1,2,-1,-1,sản phẩm dùng cũng được cũng ode có màu đẹp và mùi thơm rất dễ chịu
"Công dụng: ..
E mua hộ nên e k đc dùng để đánh giá nhưng thấy shop gói hàng cẩn thận lắm ạ",-1,-1,-1,-1,-1,-1,-1,2,công dụng e mua hộ nên e k đc dùng để đánh giá nhưng thấy shop gói hàng cẩn thận lắm ạ
Mình mua dùm cho bạn. Nên cũng không biết chất lượng như thế nào vì chưa sử dụng,-1,-1,-1,-1,1,-1,-1,-1,mình mua dùm cho bạn nên cũng không biết chất lượng như thế nào vì chưa sử dụng
"Son đẹp lắm ạ^^
Hình ảnh mang tính chất nhận xuuuuuuuuuuuuuuu",-1,-1,-1,-1,1,-1,-1,-1,son đẹp lắm ạ hình ảnh mang tính chất nhận
"Son thơm mùi socola lắm 
Giá cả rất hợp lýYyyyyyyyyyyyyynnnnnnnnn",-1,-1,2,2,-1,-1,-1,-1,son thơm mùi socola lắm giá cả rất hợp
"Son lên môi mềm đúng chất kem :v cũng yêu , phối thêm màu đỏ của son khác vào là đẹp.",-1,2,-1,-1,-1,1,-1,-1,son lên môi mềm đúng chất kem cũng yêu phối thêm màu đỏ của son khác vào là đẹp
Màu son xinh xỉu luôn . Chất nhung mềm . Son hơi bị lâu trôi . Sẽ mua nhiều lần nữa.....,2,2,-1,-1,-1,2,-1,-1,màu son xinh xỉu luôn chất nhung mềm son hơi bị lâu trôi sẽ mua nhiều lần
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
Đặt 12/12 nay 16 nhận được ruii nè. Son rấc tuỵt ơi.  BBIA là chân ái nheeee,-1,-1,-1,-1,-1,-1,2,-1,đặt nay nhận được ruii nè son rấc tuỵt ơi bbia là chân ái
Test màu thì thấy đẹp nhưng lên môi thấy bt. Nsnsnsnxnxbx,-1,-1,-1,-1,-1,1,-1,-1,test màu thì thấy đẹp nhưng lên môi thấy bt
"Lên màu đẹp không chê vào đâu được, thơm mùi sôcôla, dễ dùng. Nói chung là đáng mua",-1,-1,2,-1,-1,2,-1,-1,lên màu đẹp không chê vào đâu được thơm mùi sôcôla dễ dùng nói chung là đáng mua
"Shop giao hàng siêu nhanh luôn ạ, mình chốt đơn hôm qua hôm nay có hàng. Son mịn lắm, giá này khuyến mãi mua đáng lắm ạ 🥰",-1,2,-1,2,-1,-1,2,-1,shop giao hàng siêu nhanh luôn mình chốt đơn hôm qua hôm nay có hàng son mịn lắm giá này khuyến mãi mua đáng lắm ạ
"Son mình dùng rồi mà lười ko chụp ảnh, son thơm mùi socola lắm luôn, màu cũng đẹp, lì nữa. Nói chung rẻ mà đáng mua lắm nha",2,-1,2,2,-1,2,-1,-1,son mình dùng rồi mà lười ko chụp ảnh son thơm mùi socola lắm luôn màu cũng đẹp lì nữa nói chung rẻ mà đáng mua lắm nha
"Giao nhanh , giá tốt , bao chất lượng , lần thứ 2 mua shop siêu sịn",-1,-1,-1,2,-1,-1,2,-1,giao nhanh giá tốt bao chất lượng lần thứ mua shop siêu sịn
"Son xịn lắm, mướt môi, màu 06 đẹp, làm nổi tone da, độ bám cũng khá oke",2,2,-1,-1,-1,2,-1,-1,son xịn lắm mướt môi màu đẹp làm nổi tone da độ bám cũng khá oke
"Màu son đẹp, thơm mùi chocolate, giao hàng 💨:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>",-1,-1,2,-1,-1,2,1,-1,màu son đẹp thơm mùi chocolate giao hàng
"chất son thì ko còn gì ph bàn, tưởng ship lâu ai ngờ nhanh phết, màu lên cũng chuẩn",-1,2,-1,-1,-1,2,2,-1,chất son thì ko còn gì ph bàn tưởng ship lâu ai ngờ nhanh phết màu lên cũng chuẩn
Son màu đẹp nhưng trôi nhanh. Shop đóng gói hàng cẩn thận lắm nhaaa,0,-1,-1,-1,-1,2,-1,2,son màu đẹp nhưng trôi nhanh shop đóng gói hàng cẩn thận lắm nhaaa
"Công dụng: làm đẹp
Kết cấu: a25
Độ bền màu: lì trên môi khó trôi
(ND) Thoi tiet 11/01: Dem va sang som co mua, troi ret, ngay nhieu may, kha nang mua 55%, nhiet do 17-18oC, do am 79%. Fzgdyfohifyyhjeojhdydufdjxjfhfjdkwkejeuekekejdjrieisjeididiskwkejdjdjdhdgdhdhehshshyshshshshshshahshshsjjsjsjwiwuwjwueuwiwoqooqoqlwgwvdjsuhsghsjsjsjjqjauysywtsjjsjwgwtysia",2,1,-1,-1,-1,-1,-1,-1,công dụng làm đẹp kết cấu a25 bền màu lì trên môi khó trôi nd thoi tiet dem va sang som co mua troi ret ngay nhieu may kha nang mua 55 nhiet do 17 18 oc do am 79
"Công dụng: làm đẹp hạivnbdrop
Kết cấu: đẹp đóng gói cẩn thận
Độ bền màu: chưa dùng nên chưa biết",1,2,-1,-1,-1,-1,-1,-1,công dụng làm đẹp kết cấu đẹp đóng gói cẩn thận bền màu chưa dùng nên chưa biết
Cuncncncnnccncncnncncncncnjcnncnncnncjcjfjcjcjcjcjcjc,-1,-1,-1,-1,1,-1,-1,-1,
"Giao khá nhanh, màu son xinh, bôi lòng môi nhìn răng trắng hơn",-1,-1,-1,-1,-1,2,2,-1,giao khá nhanh màu son xinh bôi lòng môi nhìn răng trắng hơn
"Son k như hình nhé mọi người, mở ra thì son dính đầy ở que nhựa k nên mua nhé🙂",-1,-1,-1,-1,1,-1,-1,-1,son k như hình nhé mọi người mở ra thì son dính đầy ở que nhựa k nên mua nhé
"Giao hàng hơi lâu , nhưng đúng màu , son môi nhẹ , mềm , hong bj khô , nói chung với gia này là quá ok 
Chúc shop bán đặt nhoaaa",-1,2,-1,2,-1,2,0,-1,giao hàng hơi lâu nhưng đúng màu son môi nhẹ mềm hong bj khô nói chung với gia này là quá ok chúc shop bán đặt nhoaaa
"Chưa dùng chưa biết tn
Djfoofjvkfjgvggggffcdkdkqkkwieewwrrreftrwdr",-1,-1,-1,-1,1,-1,-1,-1,chưa dùng chưa biết tn
"Shop lên đơn và giao hàng lâu, tuy nhiên đóng gói kỹ càng, xinh xắn, màu 25 lên siêu đẹp, ưng cái màu quá điii. Thôi thì vẫn gửi shop 5 sao",-1,-1,-1,-1,-1,2,0,2,shop lên đơn và giao hàng lâu tuy nhiên đóng gói kỹ càng xinh xắn màu lên siêu đẹp ưng cái màu quá điii thôi thì vẫn gửi shop sao
"Shop đóng hàng rất kĩ luôn, tận 2 lớp, son đẹp, mịn dễ tán, nên mua ạ",-1,2,-1,-1,-1,-1,-1,2,shop đóng hàng rất kĩ luôn tận lớp son đẹp mịn dễ tán nên mua ạ
"Công dụng: xinh
Độ bền màu: ổn
Son màu xinh lắm ạ , giao hàng lâu thậc  tầm 13 ngày  mới nhận đc",2,-1,-1,-1,-1,2,0,-1,công dụng xinh bền màu ổn son màu xinh lắm ạ giao hàng lâu thậc tầm ngày mới nhận đc
Chất lượng sản phẩm rất tốt. Đóng gói sản phẩm đẹp và chắc chắn,-1,-1,-1,-1,-1,-1,-1,2,chất lượng sản phẩm rất tốt đóng gói sản phẩm đẹp và chắc chắn
"Công dụng: son
Kết cấu: mịn
Độ bền màu: lên màu khá giống vỏ",1,2,-1,-1,-1,1,-1,-1,công dụng son kết cấu mịn bền màu lên màu khá giống vỏ
"Huhu son xinh cực, cả hình thức lẫn chất lượng 👄👄👄
5sao",-1,-1,-1,-1,1,-1,-1,-1,huhu son xinh cực cả hình thức lẫn chất lượng 5 sao
Màu đẹp lâu trôi tôn màu da mình mua 402................,2,-1,-1,-1,-1,2,-1,-1,màu đẹp lâu trôi tôn màu da mình mua
"Mới nhận hàng, mùi thì mình khg thích lắm, màu lên xinhhhhhhhh",-1,-1,0,-1,-1,2,-1,-1,mới nhận hàng mùi thì mình khg thích lắm màu lên
"Đẹp , giao hàng nhanh , đáng mua chất son xịn xò lémmmmmmmmmmmm",-1,2,-1,-1,-1,-1,2,-1,đẹp giao hàng nhanh đáng mua chất son xịn xò
"Nội dung share k liên quan nhg sp mk rất ưng ý nhé, màu đúng 25#.",-1,-1,-1,-1,-1,2,-1,-1,nội dung share k liên quan nhg sp mk rất ưng ý nhé màu đúng 25
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
Giao lâu vì hàng quốc tế nhưng màu ok lên YouTube để xem màu thật chứ màu trên mạng vs ngoài đời khác nhau,-1,-1,-1,-1,-1,2,0,-1,giao lâu vì hàng quốc tế nhưng màu ok lên youtube để xem màu thật chứ màu trên mạng vs ngoài đời khác nhau
"Hình ảnh và video chỉ mang tính chất nhận xu. Đã nhận được hàng, sử dụng nếu tốt sẽ tiếp tục ủng hộ.",-1,-1,-1,-1,1,-1,-1,-1,hình ảnh và video chỉ mang tính chất nhận xu nhận được hàng sử dụng nếu tốt sẽ tiếp tục ủng hộ
"Chất son nhẹ trên môi, dễ tán ra mà không bị vón cục, son lên màu siêu xinh luôn",-1,2,-1,-1,-1,2,-1,-1,chất son nhẹ trên môi dễ tán ra mà không bị vón cục son lên màu siêu xinh luôn
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
Shop siêu đỉnh lun mua 1 cây son mà dc tặng thêm cây nữa 😻💖 gói hàng đủ sản phẩm siêu xinh nè tiếp tục ủng hộp sốp,-1,-1,-1,-1,-1,-1,-1,2,shop siêu đỉnh lun mua cây son mà dc tặng thêm cây nữa gói hàng đủ sản phẩm siêu xinh nè tiếp tục ủng hộp sốp
"Son lên màu đẹp 
Đóng gói hàng đẹp và chắc chắn 
Anh ship siêu dễ tính 
Sẽ ủng hộ shop dài dài",-1,-1,-1,-1,-1,2,2,2,son lên màu đẹp đóng gói hàng đẹp và chắc chắn anh ship siêu dễ tính sẽ ủng hộ shop dài dài
"son ok lắm, vì giá rẻ cũng k hi vọng nhiều. Dịch nên giao hàng hơi lâu nên mọi người giữ gìn sức khỏe và cẩn thận nka",-1,-1,-1,2,-1,-1,0,-1,son ok lắm vì giá rẻ cũng k hi vọng nhiều dịch nên giao hàng hơi lâu nên mọi người giữ gìn sức khỏe và cẩn thận nka
Son đẹp săn sale nên được giá rất tốt vỏ ngoài nhìn sang. Nên mua nha mọi ng ,-1,-1,-1,2,-1,-1,-1,-1,son đẹp săn sale nên được giá rất tốt vỏ ngoài nhìn sang nên mua nha mọi ng
"Rể mà tốt ...mềm ...có cái son kem khô môi,som sáp thì ok....đầy đủ hàng...",-1,1,-1,2,-1,-1,-1,-1,rể mà tốt mềm có cái son kem khô môi som sáp thì đủ hàng
"Hàng quốc tế nên hơi phải chờ đợi xíu, hàng rẻ mà cũng đẹp ghê, màu lên khá tươi tắn ,khá lì nha",2,-1,-1,2,-1,2,0,-1,hàng quốc tế nên hơi phải chờ đợi xíu hàng rẻ mà cũng đẹp ghê màu lên khá tươi tắn khá lì nha
"Son đẹp lắm ạ , chất lì khó trôi, màu xiu xinh lun. Mn nên mua đi ạ",2,2,-1,-1,-1,2,-1,-1,son đẹp lắm ạ chất lì khó trôi màu xiu xinh lun mn nên mua đi ạ
chất lượng 👌👍 không phải chê vào đâu được ạ sẽ còn ủng hộ tiếp shop nhé,-1,-1,-1,-1,1,-1,-1,-1,chất lượng không phải chê vào đâu được ạ sẽ còn ủng hộ tiếp shop nhé
Son màu đẹp xỉu luôn á. Thơm nữa. Giao hàng nhanh. Tuy nhiên độ bám không cao ạ,0,-1,2,-1,-1,2,2,-1,son màu đẹp xỉu luôn thơm nữa giao hàng nhanh tuy nhiên độ bám không cao ạ
"Shop gói hàng cẩn thận ạ
Săn được giá sale nên cũng rẻ ưng ý",-1,-1,-1,2,-1,-1,-1,2,shop gói hàng cẩn thận ạ săn được giá sale nên cũng rẻ ưng ý
"đóng gói giao hàng sơ xài nma đc cái vỏ xinh xỉu lunnnnn, chất son mịn màu lên môi đẹp lúm , đc tặng thim cây son be bé",-1,2,-1,-1,-1,2,-1,2,đóng gói giao hàng sơ xài nma đc cái vỏ xinh xỉu chất son mịn màu lên môi đẹp lúm đc tặng thim cây son be bé
Giao hàng khá nhanh đúng và đủ các sản phẩm. Đóng gói ổn không mẹo hay hỏng hộp. Đáng mua và sẽ ủng hộ vào lần sau,-1,-1,-1,-1,-1,-1,2,2,giao hàng khá nhanh đúng và đủ các sản phẩm đóng gói ổn không mẹo hay hỏng hộp đáng mua và sẽ ủng hộ vào lần sau
"Hàng chất lượng , son màu đẹp và xịn lắm luônnnnnnnnnnnnnnnn",-1,-1,-1,-1,-1,2,-1,-1,hàng chất lượng son màu đẹp và xịn lắm
"Son đẹp giao đúng màu
Chất son đẹp, mịn , rất thơm thích cực nên mua nha",-1,2,2,-1,-1,-1,-1,-1,son đẹp giao đúng màu chất son đẹp mịn rất thơm thích cực nên mua nha
"Công dụng: làm đẹp
Kết cấu: ok
Độ bền màu: tốt
Màu son đẹp nhưng mak cái mùi nó sao ý 
Mùi nó ko đc thơm mak giống như dầu gió á",2,2,0,-1,-1,2,-1,-1,công dụng làm đẹp kết cấu ok bền màu tốt màu son đẹp nhưng mak cái mùi nó sao ý mùi nó ko đc thơm mak giống như dầu gió á
"Ship rất nhanh luôn ạ, shop đóng gói cẩn thận, đẹp, đáng đồng tiền luôn ạ 🥳🥳🥳🥳",-1,-1,-1,2,-1,-1,2,2,ship rất nhanh luôn shop đóng gói cẩn thận đẹp đáng đồng tiền luôn ạ
không ngờ là chất lượng tốt cựcccccc nhận hàng xong kiểu cảm thấy cực kì vui í không ngờ chất luoengj sp tốt vậy,-1,-1,-1,-1,1,-1,-1,-1,không ngờ là chất lượng tốt nhận hàng xong kiểu cảm thấy cực kì vui í không ngờ chất luoengj sp tốt vậy
"Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm tốt 
Ảnh chỉ để lấy xu",-1,-1,-1,-1,-1,-1,2,2,chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói sản phẩm tốt ảnh chỉ để lấy xu
son đẹp nhắm 💕nnhgcdfghjjsksnnzajjanzbxbxbdnnsnanansnsnssnnsn,-1,-1,-1,-1,1,-1,-1,-1,son đẹp nhắm
Giao hàng mùa dịch nhanh. Đóng gói đẹp. Son đẹp. Rất ưng sẽ ủng hộ thêm,-1,-1,-1,-1,-1,-1,2,2,giao hàng mùa dịch nhanh đóng gói đẹp son đẹp rất ưng sẽ ủng hộ thêm
Chừi ưi son siu sinhh lunn. Giá rẻ mà bao bì rất đẹp. Giao hàng nhanhh. Màu son k giống trên ảnh lắm nhưng đẹp cực kì😙,-1,-1,-1,2,-1,2,2,-1,chừi ưi son siu sinhh lunn giá rẻ mà bao bì rất đẹp giao hàng nhanhh màu son k giống trên ảnh lắm nhưng đẹp cực kì
"Chất lg sp tuyệt vời, Vid và hình ảnh chỉ mang tính chất minh hoạ",-1,-1,-1,-1,1,-1,-1,-1,chất lg sp tuyệt vời vid và hình ảnh chỉ mang tính chất minh hoạ
Hsijsisididiidjdjdjdjdjjd son đẹp lắm mn thơm đóng gói chắc chắn nữa,-1,-1,2,-1,-1,-1,-1,2,son đẹp lắm mn thơm đóng gói chắc chắn nữa
"Màu đẹp, nhưng dễ trôi nhé mn. Nói chung là rất ưng. Đóng gói sản phẩm đẹp và chắc chắn",0,-1,-1,-1,-1,2,-1,2,màu đẹp nhưng dễ trôi nhé mn nói chung là rất ưng đóng gói sản phẩm đẹp và chắc chắn
"Vỏ đẹp, màu xinh
Hcigxigzjjgzkgxitzitzitzitxitzitzoyxoyxo",-1,-1,-1,-1,-1,2,-1,-1,vỏ đẹp màu xinh
Hàng xinh lắm ạ. Xinh cực kì luôn ấy. Nhưng ship hàng hơi lâu thuiiiii,-1,-1,-1,-1,-1,-1,0,-1,hàng xinh lắm xinh cực kì luôn ấy nhưng ship hàng hơi lâu
