data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"SON THƠM, MÀU NHƯ HÌNH, HƠI KHÔ NÊN PHẢI BÔI ĐẬM DƯỠNG MÔI TRƯƠC NHÉ MỌI NGƯỜI",-1,0,2,-1,-1,2,-1,-1,son thơm màu như hình hơi khô nên phải bôi đậm dưỡng môi trươc nhé mọi người
Nhận hàng sau 1 tuần. Hàng thì chuẩn auth luôn nhé. Mình mua từ FB âng shoppe mua hôm 11/11 nên giá rất ok,-1,-1,-1,2,-1,-1,1,-1,nhận hàng sau tuần hàng thì chuẩn auth luôn nhé mình mua từ fb âng shoppe mua hôm nên giá rất ok
"Công dụng: trang diem
Kết cấu: kem li
Độ bền màu: vua phai
Nhận được son ròi mừng rớt nước mắt
Đóng gói siêu chắc chăn lun ạ 
Mk mua son ở đấy lần nào cũng ưng hết ý
Phải công nhận quả đóng hàng chuẩn sịn",1,1,-1,-1,-1,-1,-1,2,công dụng trang diem kết cấu kem li bền màu vua phai nhận được son ròi mừng rớt nước mắt đóng gói siêu chắc chăn lun ạ mk mua son ở đấy lần nào cũng ưng hết ý phải công nhận quả đóng hàng chuẩn sịn
"Hàng giao khá lâu nhma dịch nên thông cảm , hàng giao oke k bị hư hỏng j cả nhìn sơ thì khá ổn , chưa sài nên kb chất lượng ra sao hàng y hình nhoooooooo",-1,-1,-1,-1,-1,-1,1,-1,hàng giao khá lâu nhma dịch nên thông cảm hàng giao oke k bị hư hỏng j cả nhìn sơ thì khá ổn chưa sài nên kb chất lượng ra sao hàng y hình
"Son xinh, mùi khá thơm, không đc lì cho lắm nchung cũng ổn 4 sao tại giao hàng lâu",0,-1,2,-1,-1,-1,0,-1,son xinh mùi khá thơm không đc lì cho lắm nchung cũng ổn sao tại giao hàng lâu
"Chất son lì, lâu trôi, đánh mềm môi. Màu thì xinh suất xắc 👍🏻👍🏻👍🏻👍🏻",2,2,-1,-1,-1,2,-1,-1,chất son lì lâu trôi đánh mềm môi màu thì xinh suất xắc
"Màu xinh lắm các bạn ơi, nên đánh nhiều lớp mỏng nhé, như thế xinh hơn ý😍👏🏻👏🏻",-1,-1,-1,-1,-1,2,-1,-1,màu xinh lắm các bạn ơi nên đánh nhiều lớp mỏng nhé như thế xinh hơn ý
Dùng rất thích luôn. Son thì thơmmm phấn thì mịn. Rất là ưng luôn,-1,-1,2,-1,-1,-1,-1,-1,dùng rất thích luôn son thì thơmmm phấn thì mịn rất là ưng luôn
"Giao hàng cực kì nhanh luôn, đóng gói rất cẩn thận, son không một vết xước , cầm rất chắc tay luôn, màu son lên chuẩn, chất son lì    Nhưng mịn cực kì luôn, đánh lên rất nhẹ môi. Với giá như này là quá hợp lí",2,2,-1,2,-1,2,2,2,giao hàng cực kì nhanh luôn đóng gói rất cẩn thận son không một vết xước cầm rất chắc tay luôn màu son lên chuẩn chất son lì nhưng mịn cực kì luôn đánh lên rất nhẹ môi với giá như này là quá hợp lí
"Công dụng: Đẹp
Kết cấu: Lì
Độ bền màu: lâu trôi
Son cute xỉu mn ơiii 😍😍😍. Lên màu khá đẹp nha màu 909 đỏ lên màu khá đẹp. Mềm môi nma k đc lì lắm đâu nha mn",0,1,-1,-1,-1,2,-1,-1,công dụng đẹp kết cấu lì bền màu lâu trôi son cute xỉu mn lên màu khá đẹp nha màu 909 đỏ lên màu khá đẹp mềm môi nma k đc lì lắm đâu nha mn
Hình ảnh và video chỉ mang tính chất nhận xu bdjensjsnznsndndndmh,-1,-1,-1,-1,1,-1,-1,-1,hình ảnh và video chỉ mang tính chất nhận xu
"Son màu đẹp nhưng không lì mau trôi , nhưng với giá này thì khá phù hợp",0,-1,-1,2,-1,2,-1,-1,son màu đẹp nhưng không lì mau trôi nhưng với giá này thì khá phù hợp
"Mùi son ko thơm,mùi ko thik nhưng màu son đẹp xịn.Ổn. Giao hàng lâu. Vd mang tính lấy xu!",-1,-1,0,-1,-1,2,0,-1,mùi son ko thơm mùi ko thik nhưng màu son đẹp xịn ổn giao hàng lâu vd mang tính lấy xu
"Son giá rẻ, hàng quốc tế mà về nhanh, mk ở tỉnh mà tầm 6 ngày đã có hàng....",-1,-1,-1,2,-1,-1,2,-1,son giá rẻ hàng quốc tế mà về nhanh mk ở tỉnh mà tầm ngày đã có
"Nhờ ny nhận hộ, son màu đẹp, nhìn vỏ cũng đẹp. Tuy nhiên giao hàng hơi lâu, cũng là đơn quốc tế mà mình đặt shop khác đặt sau mà lại về trc mấy ngày ",-1,-1,-1,-1,-1,2,0,-1,nhờ ny nhận hộ son màu đẹp nhìn vỏ cũng đẹp tuy nhiên giao hàng hơi lâu cũng là đơn quốc tế mà mình đặt shop khác đặt sau mà lại về trc mấy ngày
"Mua 2 cây có tám mấy nghìn mà son chất lượng nha<3.Son mùi thơm nhẹ,mịn,cọ đánh mềm.
Màu 402 xinh xỉu, 403 thì thiên về nâu đất(khác ảnh,giống trong vd hơn)
Giao hàng nhanh hơn dự kiến",-1,2,2,2,-1,2,2,-1,mua cây có tám mấy nghìn mà son chất lượng nha 3 son mùi thơm nhẹ mịn cọ đánh mềm màu 402 xinh xỉu 403 thì thiên về nâu đất khác ảnh giống trong vd hơn giao hàng nhanh hơn dự kiến
"Màu này m thấy xinh, chất son mịn, k bị bột. K có ánh cam như mấy video swatch",-1,2,-1,-1,-1,2,-1,-1,màu này m thấy xinh chất son mịn k bị bột k có ánh cam như mấy video swatch
"Son lên tay màu đẹp nhưng lên môi màu kì lắm chắc không hợp với môi mình, son bóng mùi bạc hà hơi nồng chất son dính khó tán bặm môi là son lem ra hết , son kem mùi sicula thơm mà son lên bột khó tán.",-1,0,1,-1,-1,0,-1,-1,son lên tay màu đẹp nhưng lên môi màu kì lắm chắc không hợp với môi mình son bóng mùi bạc hà hơi nồng chất son dính khó tán bặm môi là son lem ra hết son kem mùi sicula thơm mà son lên bột khó tán
Grnwooschvufiaoaxjfnyntwkowosjchcuffbwiishxhcydusxjcjfjd,-1,-1,-1,-1,1,-1,-1,-1,
Màu son cực kỳ ưng ý lun😍 mùi son thơm mùi sôcôla nữa chất kem mướt lắm😎,-1,2,2,-1,-1,2,-1,-1,màu son cực kỳ ưng ý lun mùi son thơm mùi sôcôla nữa chất kem mướt lắm
"Son môi mềm và rất mịn lên màu quá là đẹp luôn 
Triệu like cho shop",-1,2,-1,-1,-1,2,-1,-1,son môi mềm và rất mịn lên màu quá là đẹp luôn triệu like cho shop
"Son xịn, màu đẹp và thơm, có mã vạch nhưng chưa quét. Đã mua hàng của shop trước đây rồi nên mình yên tâm về chất lượng. Thấy có chỗ rẻ hơn, nhưng mà mua trúng fake thì cũng bỏ, nên mình chọn mua của shop cho uy tín hehe. Đóng gói hàng cẩn thận. Cảm ơn shop, sẽ ủng hộ tiếp...",-1,-1,2,-1,-1,2,-1,2,son xịn màu đẹp và thơm có mã vạch nhưng chưa quét mua hàng của shop trước đây rồi nên mình yên tâm về chất lượng thấy có chỗ rẻ hơn nhưng mà mua trúng fake thì cũng bỏ nên mình chọn mua của shop cho uy tín hehe đóng gói hàng cẩn thận cảm ơn shop sẽ ủng hộ tiếp
"Màu đẹp chât son ổn
Nhg mk k nghĩ bao bì nó bé hơn mình tưởng :)))))",-1,2,-1,-1,-1,2,-1,-1,màu đẹp chât son ổn nhg mk k nghĩ bao bì nó bé hơn mình tưởng
"Shop đóng gói hàng cẩn thận, son tone màu đỏ gạch lên màu đẹp, bám màu ổn, date xa. Chất lượng tốt so với giá",2,-1,-1,2,-1,2,-1,2,shop đóng gói hàng cẩn thận son tone màu đỏ gạch lên màu đẹp bám màu ổn date xa chất lượng tốt so với giá
"son nhìn siu đẹp siu sang, dù dịch nhưng giao hàng khá nhanh nha",-1,-1,-1,-1,-1,-1,2,-1,son nhìn siu đẹp siu sang dù dịch nhưng giao hàng khá nhanh nha
Son nhỏ gọn chưa sd nên chưa biết như nào nhưng nhìn có vẻ xinh ạ,-1,-1,-1,-1,1,-1,-1,-1,son nhỏ gọn chưa sd nên chưa biết như nào nhưng nhìn có vẻ xinh ạ
Rất ưng của Romand nên order bao lần liền! Biết shop bán giá phải chăng mà chất hợp lý nên mua nhiều và tin tưởng,-1,-1,-1,2,-1,-1,-1,-1,rất ưng của romand nên order bao lần liền biết shop bán giá phải chăng mà chất hợp lý nên mua nhiều và tin tưởng
"Giao hàng đúng màu , đóng gói cẩn thận , son xinh . Sẽ quay lại mua nữa .👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",-1,-1,-1,-1,-1,2,1,2,giao hàng đúng màu đóng gói cẩn thận son xinh sẽ quay lại mua nữa
"Đóng gói kĩ càng, shipper vuii tính trai mặt luôn vì mua hàng quá nhiều, son rất đẹp nha ncl ưng cái bụng",-1,-1,-1,-1,-1,-1,2,2,đóng gói kĩ càng shipper vuii tính trai mặt luôn vì mua hàng quá nhiều son rất đẹp nha ncl ưng cái bụng
Son đẹp giá rẻ mình mua tặng nên không quay clip được…Đóng gói sản phẩm đẹp cái thư cảm ơn khách hàng. Nên mua nhen mọi người,-1,-1,-1,2,-1,-1,-1,2,son đẹp giá rẻ mình mua tặng nên không quay clip được đóng gói sản phẩm đẹp cái thư cảm ơn khách hàng nên mua nhen mọi người
"Son đẹp, giao hàng nhanh lắm!!! hình ảnh chỉ mang tính chất minh họa",-1,-1,-1,-1,-1,-1,2,-1,son đẹp giao hàng nhanh lắm hình ảnh chỉ mang tính chất minh họa
Chất kem mềm mượt .giá cả phải chăng,-1,2,-1,2,-1,-1,-1,-1,chất kem mềm mượt giá cả phải chăng
"Son khá mịn, vì giá khá rẻ nên son ko có bám màu xinh son có mùi khá nồng và hắc tóm lại là phù hợp với giá nhưng son xinh xỉu nha 😀",0,2,0,2,-1,2,-1,-1,son khá mịn vì giá khá rẻ nên son ko có bám màu xinh son có mùi khá nồng và hắc tóm lại là phù hợp với giá nhưng son xinh xỉu nha
giá rẻ mày son cũng khá đẹp nha mọi người.Hình ảnh chỉ mang tính chất nhận xu,-1,-1,-1,2,-1,2,-1,-1,giá rẻ mày son cũng khá đẹp nha mọi người hình ảnh chỉ mang tính chất nhận xu
"Son màu xinh lắm nha, chất son cũng đẹp chứ không bột quá như ngta nói.",-1,2,-1,-1,-1,2,-1,-1,son màu xinh lắm nha chất son cũng đẹp chứ không bột quá như ngta nói
"Son lì, màu xinh. Bảng mắt xinh. Nói chung là quá cưng màu của son và bảng mắt",2,-1,-1,-1,-1,2,-1,-1,son lì màu xinh bảng mắt xinh nói chung là quá cưng màu của son và bảng mắt
Son lên màu chuẩn siêuu đepjjjjj.₫.₫₫.₫.₫.₫.₫.₫.₫.₫..₫₫..₫₫.₫.₫..₫,-1,-1,-1,-1,-1,2,-1,-1,son lên màu chuẩn siêuu
"Màu son nghĩ bị thâm nhưng hóa ra lại đỏ nâu vừa đủ đẹp, vỏ xinh mà nhựa trông hơi phèn nhưng phối màu vỏ xinh",-1,-1,-1,-1,-1,2,-1,-1,màu son nghĩ bị thâm nhưng hóa ra lại đỏ nâu vừa đủ đẹp vỏ xinh mà nhựa trông hơi phèn nhưng phối màu vỏ xinh
"Công dụng: có màu cho son
Giao hàng cực kì nhanh, chất lượng sản phẩm tốt🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",-1,-1,-1,-1,-1,-1,2,-1,công dụng có màu cho son giao hàng cực kì nhanh chất lượng sản phẩm tốt
"Vỏ son đẹp và giao hàng nhanh lắm nha. Mình da ngăm nên có test cho mn xem thử. V28 đỏ gạch đẹp lắm còn v26 hơi tím, hợp với bạn nào cá tính hơn",-1,-1,-1,-1,-1,1,2,-1,vỏ son đẹp và giao hàng nhanh lắm nha mình da ngăm nên có test cho mn xem thử v28 đỏ gạch đẹp lắm còn v26 hơi tím hợp với bạn nào cá tính hơn
"Shop đóng gói cẩn thận , son mịn , thơm , vỏ son cầm chắc tay , thích nhất phần nắp son , tuy nhiên son k được lì",0,2,2,-1,-1,-1,-1,-1,shop đóng gói cẩn thận son mịn thơm vỏ son cầm chắc tay thích nhất phần nắp son tuy nhiên son k được lì
"Độ bền màu: quá bền luôn
Son có mẫu mã đẹp, đánh lượt nào nó khô luôn và mịn môi lắm ạ",2,2,-1,-1,-1,-1,-1,-1,bền màu quá bền luôn son có mẫu mã đẹp đánh lượt nào nó khô luôn và mịn môi lắm ạ
Hãy nói theo cách của bạn đừng để shop nóng hơi mệt đấy haha lấy xu,-1,-1,-1,-1,1,-1,-1,-1,hãy nói theo cách của bạn đừng để shop nóng hơi mệt đấy lấy xu
son màu xinh giá sale ổn áp giao hàng nhânh nên cho 10 đỉmmmmmmmmmm,-1,-1,-1,2,-1,2,2,-1,son màu xinh giá sale ổn áp giao hàng nhânh nên cho
"Công dụng: thơm lì và thấy đúng màu đó chứ
Kết cấu: chắc chắn, đẹp
Độ bền màu: lâu trôi, có rửa qua nước thấy vẫn bám.mơg",2,2,2,-1,-1,2,-1,-1,công dụng thơm lì và thấy đúng màu đó chứ kết cấu chắc chắn đẹp bền màu lâu trôi có rửa qua nước thấy vẫn bám mơg
"tròi oi hok có giống màu ảnh :)
xấu ghê đã z còn khó tán. nhma ko expect gì hơn ở cái giá đó",-1,0,-1,2,-1,0,-1,-1,tròi oi hok có giống màu ảnh xấu ghê đã z còn khó tán nhma ko expect gì hơn ở cái giá đó
"Màu mình test trên tay lần lượt, son này màu siêu đẹp luôn, mịn như nhung ý, mướt môi, môi mình siêu khô mà đánh ok lắm",-1,2,-1,-1,-1,2,-1,-1,màu mình test trên tay lần lượt son này màu siêu đẹp luôn mịn như nhung mướt môi môi mình siêu khô mà đánh ok lắm
"Son rất thơm, mịn, bám lâu nói chung là ưng đã dùng ms bản roof 😘",2,2,2,-1,-1,-1,-1,-1,son rất thơm mịn bám lâu nói chung là ưng đã dùng ms bản roof
"Công dụng: son môi
Kết cấu: ổn
Độ bền màu: dễ trôi
Khà khà màu này là màu quốc dân hợp tất cả làn da ai mà có phụ huynh gắt vụ trang điểm son cái này đi dễ trôi lắm quẹt cái mất tiêu không nhận ra, mình ưng nó điểm này.",0,2,-1,-1,-1,2,-1,-1,công dụng son môi kết cấu ổn bền màu dễ trôi khà khà màu này là màu quốc dân hợp tất cả làn da ai mà có phụ huynh gắt vụ trang điểm son cái này đi dễ trôi lắm quẹt cái mất tiêu không nhận ra mình ưng nó điểm này
"Giao hàng nhanh, son lên màu đẹp, mịn. Sẽ tiếp tục ủng hộ shop.",-1,2,-1,-1,-1,2,2,-1,giao hàng nhanh son lên màu đẹp mịn sẽ tiếp tục ủng hộ shop
"Công dụng: 10 diem
Kết cấu: dac
Độ bền màu: 5-6 h
U là tr màu xinh xỉu lên xỉu xuống đây là thỏi son em đánh hợp nhất từ trước đến giờ lun . Đánh lên trắng da trắng răng thặc sự á !!!! 10 đỉm nhooo",2,1,-1,-1,-1,2,-1,-1,công dụng diem kết cấu dac bền màu 5 6 h u là tr màu xinh xỉu lên xỉu xuống đây là thỏi son em đánh hợp nhất từ trước đến giờ lun đánh lên trắng da trắng răng thặc sự á đỉm nhooo
Son lên chuẩn màu đáng tiền xhjdjskekskskskskksksksksksks,-1,-1,-1,2,-1,2,-1,-1,son lên chuẩn màu đáng tiền
"Đẹp nha shop...đặc biệt vỏ son rất đẹp , chắc chắn nha...sẽ ủng hộ shop tiếp nếu có cơ hội nha.......",-1,-1,-1,-1,1,-1,-1,-1,đẹp nha shop đặc biệt vỏ son rất đẹp chắc chắn nha sẽ ủng hộ shop tiếp nếu có cơ hội
Hàng ok lắm nhaaaa ❤️❤️❤️❤️❤️❤️❤️❤️🦋❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,-1,-1,-1,-1,1,-1,-1,-1,hàng ok lắm
"Công dụng: màu mướt, mịn, nma son dễ trôi, ko lỳ, mùi giống 02 mùi socola
Kết cấu: bình thường
Độ bền màu: màu cam gạch, đánh lên cũng đc ok, mà vẫn là ko thích dễ trôi, đánh cùng a12, romand bóng cũng đẹp",0,2,1,-1,-1,2,-1,-1,công dụng màu mướt mịn nma son dễ trôi ko lỳ mùi giống mùi socola kết cấu bình thường bền màu màu cam gạch đánh lên cũng đc ok mà vẫn là ko thích dễ trôi đánh cùng a12 romand bóng cũng đẹp
"Son lên màu cực đpej luôn nhưng hơi bột vs khô môi 
DỌ bền trung bình, 2 3 tiếng là tự hết",1,0,-1,-1,-1,2,-1,-1,son lên màu cực đpej luôn nhưng hơi bột vs khô môi bền trung bình tiếng là tự hết
"Hàng ok lắm nha mọi người, chú shipper có tâm lắm luôn, mà hàng giao hơi lâu hic",-1,-1,-1,-1,-1,-1,0,-1,hàng ok lắm nha mọi người chú shipper có tâm lắm luôn mà hàng giao hơi lâu hic
Mình dùng bbia thấy chất son mềm với mướt lắm ạ. Mình thấy lên màu cũng đẹp nữa. Dịch mà giao nhanh lắm ạ,-1,2,-1,-1,-1,2,2,-1,mình dùng bbia thấy chất son mềm với mướt lắm mình thấy lên màu cũng đẹp nữa dịch mà giao nhanh lắm ạ
"Son k thơm nhưng đc cái rẻ màu lên đẹp 
......................",-1,-1,0,2,-1,2,-1,-1,son k thơm nhưng đc cái rẻ màu lên đẹp
"Shop gói hàng cẩn thận, son lên màu đẹp nhưng đánh xong có cảm giác hơi dày môi",-1,-1,-1,-1,-1,2,-1,2,shop gói hàng cẩn thận son lên màu đẹp nhưng đánh xong có cảm giác hơi dày môi
"Công dụng: demkencfd
Độ bền màu: onro
màu đẹp mùi thơm nhưng bột, vỏ bị lỗi phải xé ra mới mở đượcccccc",-1,0,2,-1,-1,2,-1,-1,công dụng demkencfd bền màu onro màu đẹp mùi thơm nhưng bột vỏ bị lỗi phải xé ra mới mở
Hàng quốc tế nên giao hơi lâu nhưng chất lượng quá ok màu xinh xỉu còn có mùi ngọt ngọt,-1,-1,2,-1,-1,2,0,-1,hàng quốc tế nên giao hơi lâu nhưng chất lượng quá ok màu xinh xỉu còn có mùi ngọt ngọt
"son xịn lắmm lắm 
chất siêu ưng mà giao hàng cũng rất nhanh nèkk",-1,2,-1,-1,-1,-1,2,-1,son xịn lắmm lắm chất siêu ưng mà giao hàng cũng rất nhanh nèkk
"Hơi bị iuu lun,thỏi thứ 2 rùi, màu xinh lám lunn, mê mê bêjssjsn",-1,-1,-1,-1,-1,2,-1,-1,hơi bị iuu lun thỏi thứ rùi màu xinh lám lunn mê mê
Màu xinh xuất sắcccc với giá này mua kiểu không mong đợi gì lắm nhưng hàng về thấy mua ở Mall này ok lắm á màu xinh vỏ cũng xinhhh 🙆🏻‍♀️,-1,-1,-1,2,-1,2,-1,-1,màu xinh xuất với giá này mua kiểu không mong đợi gì lắm nhưng hàng về thấy mua ở mall này ok lắm á màu xinh vỏ cũng xinhhh
"màu 403 theo thứ tự trên tay ạ , màu xinh lắm , chất ổn mướt , mùi đào nghiện vl lun , 2 cây 99k quá rẻ luôn",-1,2,2,2,-1,2,-1,-1,màu 403 theo thứ tự trên tay ạ màu xinh lắm chất ổn mướt mùi đào nghiện vl lun cây 99 k quá rẻ luôn
"Công dụng: son môi
Kết cấu: mịn, khá lì ok
Độ bền màu: khá ok
màu đẹp, quýnh lên mỏ chúm chím cute long lanh lấp lánh lộng lẫy kiêu sa ngọt ngào quýn rủ",2,2,-1,-1,-1,2,-1,-1,công dụng son môi kết cấu mịn khá lì ok bền màu khá ok màu đẹp quýnh lên mỏ chúm chím cute long lanh lấp lánh lộng lẫy kiêu sa ngọt ngào quýn rủ
